poverty_rate,poverty_rate,value,value,household_income,household_income,gini,gini,diff_poverty_rate,diff_value,diff_household_income,diff_gini
2016,2020,2016,2020,2016,2020,2016,2020,,,,
0.18401632676579546,0.15982893838437057,0.5863573480380069,0.5611588874401245,44758.0,52035.0,0.4769,0.4777,-0.13144153459931357,-0.04297457972036705,0.16258545958264445,0.0016775005242189618
0.10127888477242637,0.10336995878767662,0.3778225905769062,0.36997808575176694,74444.0,77790.0,0.4174,0.423,0.02064669274300252,-0.02076240283346029,0.04494653699425071,0.013416387158600848
0.17732287542007535,0.14124171413684788,0.4156956222061136,0.4282903607545834,51340.0,61529.0,0.4682,0.4661,-0.2034771949064762,0.03029798216692534,0.19846123880015581,-0.00448526270824432
0.18825232421416782,0.16082651949575608,0.4401178532530663,0.43899130373838213,42336.0,49475.0,0.4708,0.4792,-0.14568640696945873,-0.002559654207066212,0.1686271730914588,0.01784197111299919
0.1583687440957152,0.12576959939913784,0.39722997870391474,0.4099272983517477,63783.0,78672.0,0.488,0.4874,-0.20584329870593038,0.03196465606463505,0.23343210573350265,-0.00122950819672129
0.12171934020179517,0.0978161958063727,0.4070531078803014,0.3873006628757863,62520.0,75231.0,0.459,0.4565,-0.19637918144967023,-0.048525474003563066,0.2033109404990403,-0.005446623093681922
0.10359137297998203,0.09782588943836559,0.335645615456446,0.3604091901376677,71755.0,79855.0,0.4947,0.4965,-0.05565602014687608,0.07377893093447863,0.11288411957354888,0.0036385688295937414
0.12040841697168123,0.11435768422528807,0.37079271290447485,0.4257972145125579,61017.0,69110.0,0.4488,0.4568,-0.05025174234967499,0.14834299513931806,0.13263516724847174,0.01782531194295902
0.17930919715691074,0.15452503329153522,0.0833892011522037,0.06899856657931211,72935.0,90842.0,0.5334,0.5212,-0.13822026007783236,-0.17257192027329185,0.2455199835469939,-0.022872140982377182
0.16086933840529735,0.13335522786115053,0.4111326689184495,0.3687612540363798,48900.0,57703.0,0.4852,0.4856,-0.1710339012822147,-0.10306019950575686,0.1800204498977505,0.0008244023083263725
0.17772754575820912,0.1427543781631625,0.557982822581562,0.5575125208575558,51037.0,61224.0,0.4816,0.4814,-0.19677966882312184,-0.0008428605773745827,0.19960028998569665,-0.0004152823920265324
0.10798312120983075,0.09262675913105096,0.1713731192171733,0.404447577490641,71977.0,83173.0,0.4369,0.4414,-0.14221076318899503,1.3600409407154637,0.15554968948414077,0.010299839780270093
0.15244934301273586,0.11937280466542695,0.34227660391256737,0.3634790363675582,49174.0,58915.0,0.4457,0.4422,-0.21696740499921763,0.06194531619346924,0.1980924879001098,-0.007852815795378065
0.13975580262816273,0.11987514760231989,0.4986232028302821,0.47257992227661283,59196.0,68428.0,0.4789,0.4801,-0.14225280562223047,-0.0522303823926415,0.15595648354618555,0.002505742326164198
0.14989905971676618,0.12911221708192946,0.4265630629110968,0.4401317177350549,50433.0,58235.0,0.4494,0.4502,-0.1386722683525393,0.03180925870927091,0.15470029544147681,0.0017801513128615205
0.12303779882148161,0.11113026516050292,0.35708620554227577,0.4050196763905737,54570.0,61836.0,0.4422,0.4405,-0.09677947569799751,0.13423501133432336,0.1331500824628917,-0.0038444142921754396
0.1325059273323436,0.11442256632318637,0.38524934672690603,0.3936342577626217,53571.0,61091.0,0.4555,0.4561,-0.13647209127333298,0.021764893586333604,0.14037445632898396,0.0013172338090010744
0.1880938023513275,0.1660686472748151,0.3965758898249944,0.4929713017512166,44811.0,52238.0,0.4741,0.4776,-0.11709665497310286,0.24306926971470877,0.16574055477449734,0.007382408774520149
0.19704183625439545,0.18649495265751392,0.6412806056984411,0.6174958142098712,45652.0,50800.0,0.4903,0.4991,-0.05352611301929162,-0.037089522554116676,0.11276614387102427,0.01794819498266362
0.13473331448357057,0.11072069985690601,0.2753289140695282,0.2773454811072093,50826.0,59489.0,0.4515,0.4493,-0.1782232903473377,0.007324210915137907,0.17044426081139574,-0.0048726467331119275
0.09911998546969936,0.09017266810691055,0.526175691164174,0.5157756690502153,76067.0,87063.0,0.4513,0.4526,-0.09026754110576392,-0.01976530327911648,0.14455677231913971,0.0028805672501662385
0.11386915121343603,0.09845134993308302,0.31839512844619944,0.2520268208051807,70954.0,84385.0,0.4826,0.4826,-0.135399281684764,-0.20844636651604198,0.18929165374749837,0.0
0.16264848797458453,0.13710466793547083,0.4855221190550936,0.4479908289622766,50803.0,59234.0,0.4648,0.4655,-0.15704923148812294,-0.07730088624151486,0.16595476645080015,0.001506024096385615
0.1083525326265966,0.09333377883627329,0.3840736743872163,0.39240611870123276,63217.0,73382.0,0.449,0.4491,-0.13861008530442737,0.021694911340410825,0.16079535567964312,0.00022271714922046545
0.22313608524584952,0.1957767993468083,0.605932169567076,0.5888944714792546,40528.0,46511.0,0.4799,0.4838,-0.12261255667767486,-0.02811816065153701,0.1476263324121595,0.008126693061054418
0.15277384015903706,0.13007173538861141,0.503059711060868,0.5264962943615388,49593.0,57290.0,0.4632,0.4634,-0.14859942478890906,0.04658807450759072,0.15520335531224164,0.00043177892918820805
0.14892809276440078,0.12781213518702544,0.398312102024559,0.3916018387096175,48380.0,56539.0,0.4587,0.4611,-0.14178626198335909,-0.016846747263852335,0.16864406779661018,0.005232177894048427
0.12424590532681039,0.10367660942931863,0.3754949619748655,0.3892223401971674,54384.0,63015.0,0.442,0.4432,-0.16555310892046934,0.036558088955720214,0.15870476610767872,0.0027149321266967848
0.14909794132160914,0.12775046128996523,0.3498776818155543,0.316688046282901,53094.0,62043.0,0.4522,0.4638,-0.14317756397183715,-0.09486068205444996,0.16855011865747543,0.02565236620964175
0.08533284789530719,0.07420797245519017,0.2235781870457699,0.22217886572751533,68485.0,77923.0,0.4344,0.4404,-0.1303703757053305,-0.006258755993795172,0.1378111995327444,0.013812154696132608
0.10863196010370912,0.0967092168369408,0.41897021889117647,0.2853321010233778,73702.0,85245.0,0.4782,0.4788,-0.10975355001774693,-0.31896805988138716,0.15661718813600717,0.0012547051442910694
0.20901619675477248,0.18551260060694022,0.4255120926790945,0.39078563648396025,45674.0,51243.0,0.4754,0.4742,-0.11244868346450573,-0.08161097367760044,0.12192932521784823,-0.0025241901556583486
0.15467290786405255,0.1357796145824489,0.4872488297391389,0.4420582426824915,60741.0,71117.0,0.5102,0.5127,-0.12214998439293351,-0.09274642502649283,0.17082366111851963,0.004900039200313715
0.16846855060099566,0.13981905919097515,0.4594486456894137,0.46453461915137095,48256.0,56642.0,0.4748,0.4759,-0.17005839551546065,0.011069732188078706,0.17378149867374004,0.0023167649536646796
0.11165403213886015,0.10530929194038938,0.3278182714401705,0.3239250867928746,59114.0,65315.0,0.4586,0.4508,-0.056824998407402266,-0.011876045316792145,0.10489900869506377,-0.017008286088094262
0.153790903039716,0.13620788664483244,0.44134248005992294,0.43425503348198957,50674.0,58116.0,0.4641,0.4646,-0.11433066616653388,-0.01605883616045995,0.14686032284800885,0.00107735401853049
0.16519860108243242,0.15272926083127789,0.3311385255568338,0.38059230352875983,48038.0,53840.0,0.4652,0.4673,-0.0754809070382652,0.14934468252754898,0.12077938298846747,0.004514187446259654
0.15727587490711545,0.12364892705036,0.3892959434921917,0.3910104078782308,53270.0,65667.0,0.4612,0.4579,-0.21380868411391749,0.004404012974446789,0.23272010512483574,-0.007155247181266316
0.1332098485076927,0.11951422536790608,0.5056150158098013,0.4793184175210726,54895.0,63627.0,0.468,0.4702,-0.10281239182548672,-0.05200913237636266,0.15906731031970126,0.004700854700854657
0.13823728987411185,0.11581293730359439,0.3161195924301821,0.38420271673805495,58387.0,70305.0,0.4738,0.4661,-0.16221637874222347,0.21537141619246397,0.2041207803106856,-0.016251582946390848
0.17182533442596265,0.1467562499229826,0.44723929557328995,0.4423620124131372,46898.0,54864.0,0.469,0.477,-0.14589865101517954,-0.01090530999495657,0.16985798967973048,0.017057569296375284
0.14021066865774734,0.12808767987198644,0.3170125671606539,0.3379971763698159,52078.0,59896.0,0.4438,0.4413,-0.08646267007935737,0.06619488115916725,0.1501209723875725,-0.005633168093735797
0.17225800724030105,0.1461675895150851,0.4559874936421931,0.4570011441504085,46574.0,54833.0,0.4786,0.4775,-0.1514612768555928,0.00222297874908558,0.17733069953192768,-0.0022983702465525393
