avg_value_local,avg_value_foreign,avg_value_total,geography_id,country,value
0.30818402918508986,,0.30818402918508986,1,ES,0.3529536851764994
0.28903184034690377,,0.28903184034690377,2,ES,0.2969278900267956
0.2639857224289167,,0.2639857224289167,3,ES,0.2638995635554871
0.3085947301861278,,0.3085947301861278,4,ES,0.329068333994458
0.2903718270301304,,0.2903718270301304,5,ES,0.38743436149212995
0.30861719587468,,0.30861719587468,6,ES,0.3308293396568876
,,,7,ES,0.2630765830076783
0.3419981717710923,,0.3419981717710923,8,ES,0.4335855252454641
0.3170781148518418,,0.3170781148518418,9,ES,0.3947534898908503
0.3118716803686287,,0.3118716803686287,10,ES,0.3076228762735039
0.32578255989577154,,0.32578255989577154,11,ES,0.35544345050295223
0.31253656953512216,,0.31253656953512216,12,ES,0.2702094838757464
0.306297341361676,,0.306297341361676,13,ES,0.2771023148198538
0.3089493382171599,,0.3089493382171599,14,ES,0.3875816415827056
0.23506873466491526,,0.23506873466491526,15,ES,0.18870144175214387
0.31022419029677106,,0.31022419029677106,16,ES,0.3584390487623257
0.33929142340158536,0.28587585278651667,0.32860830927857154,17,ES,0.4128441957860023
0.30030830579598194,,0.30030830579598194,18,ES,0.33166295739757
0.33795352781439275,,0.33795352781439275,19,ES,0.4520451761461882
0.31487990567759944,0.32913621517525715,0.31691652132012205,20,ES,0.33438544896271327
0.3188284796853363,,0.3188284796853363,21,ES,0.3668841874689792
0.317306098552943,0.3311189131098808,0.3219103700719223,22,ES,0.2728916960487346
0.3110028014807691,,0.3110028014807691,23,ES,0.3367526128867775
0.2717033941353,,0.2717033941353,24,ES,0.3122669644952607
0.3119363239107708,0.3356280124246577,0.3158849386630853,25,ES,0.3948063698380427
0.3310374166070376,,0.3310374166070376,26,ES,0.3142500052784369
0.2463917670037003,,0.2463917670037003,27,ES,0.23753024658728367
0.34505066683081126,,0.34505066683081126,28,ES,0.3330603844556297
0.34352945782682065,,0.34352945782682065,29,ES,0.3078874643437918
0.29291188108539357,,0.29291188108539357,30,ES,0.258821792758519
0.3074119385562001,0.32913621517525715,0.3093868727942961,31,ES,0.2235144985478284
0.2608622421036793,,0.2608622421036793,32,ES,0.18758470797254378
0.2829151841550209,,0.2829151841550209,33,ES,0.23986702395252169
0.2879631928414901,,0.2879631928414901,34,ES,0.3730988037657158
0.25289778813693004,,0.25289778813693004,36,ES,0.17251493542330137
0.2989922657685167,,0.2989922657685167,37,ES,0.3341900505656598
0.2967413231857087,,0.2967413231857087,39,ES,0.27961678969027104
0.35138191668551505,,0.35138191668551505,40,ES,0.3715038782936505
0.31922775195853653,,0.31922775195853653,41,ES,0.3901744606759163
0.3278098086895257,,0.3278098086895257,42,ES,0.4875545985017148
0.3243314412315517,,0.3243314412315517,43,ES,0.43114162438643766
0.32339948296714865,,0.32339948296714865,44,ES,0.4548345686984886
0.3020165025341793,,0.3020165025341793,45,ES,0.2926642566866557
0.29701584054234154,,0.29701584054234154,46,ES,0.2487033920573753
0.3100934755667616,,0.3100934755667616,47,ES,0.3361266937064059
0.3204374641172656,,0.3204374641172656,48,ES,0.3794015364299293
0.2791323802292304,,0.2791323802292304,49,ES,0.3130460132463524
0.34173388972382335,,0.34173388972382335,50,ES,0.3443827011176015
,,,51,ES,0.5386328312612246
,,,52,ES,0.33930153451523215
0.32390741404393003,,0.32390741404393003,01,FR,0.2875837621197002
0.3607224870109503,,0.3607224870109503,02,FR,0.2921761190058173
0.3081562983330121,,0.3081562983330121,03,FR,0.2909867359133105
0.31372355097293136,,0.31372355097293136,04,FR,0.291821966532856
0.3174812529206373,0.43548157590032927,0.34108131751657567,05,FR,0.2984747237442257
0.28452776376150035,0.3712914361974947,0.3134489879068318,06,FR,0.3385473466332273
0.3381252078269456,,0.3381252078269456,07,FR,0.3122073173762488
0.31463758645084516,,0.31463758645084516,08,FR,0.3137259282439661
0.30846321229272283,0.3586318099795571,0.3285306513674565,09,FR,0.3153746048861049
0.33996654657395353,,0.33996654657395353,10,FR,0.3208398969043909
0.32120933519315653,,0.32120933519315653,11,FR,0.2836323641284413
0.32204197209082824,,0.32204197209082824,12,FR,0.3058523334848348
0.32256728364796056,,0.32256728364796056,13,FR,0.4170609237552638
0.2839635924132242,,0.2839635924132242,14,FR,0.32004515663418
0.31340077517968656,,0.31340077517968656,15,FR,0.297141409164732
0.2871489850595106,,0.2871489850595106,16,FR,0.2829769705603808
0.29005294704999723,,0.29005294704999723,17,FR,0.30438137578639424
0.2982527937351375,,0.2982527937351375,18,FR,0.3150072930534419
0.2918791384755098,,0.2918791384755098,19,FR,0.2896344988810801
0.3067789394878417,,0.3067789394878417,21,FR,0.3640671149624812
0.27253279241819517,,0.27253279241819517,22,FR,0.2733432360516914
0.2939575233269043,,0.2939575233269043,23,FR,0.3119402282387884
0.2941879446785767,,0.2941879446785767,24,FR,0.2745717327093796
0.31135414567486125,,0.31135414567486125,25,FR,0.3678925419635201
0.31621809123197764,,0.31621809123197764,26,FR,0.3228254814862483
0.3526827797189537,,0.3526827797189537,27,FR,0.288927446561614
0.3264315109740047,,0.3264315109740047,28,FR,0.3350964096883068
0.26617985696870167,,0.26617985696870167,29,FR,0.2516223913157893
0.4480136480325313,,0.4480136480325313,2A,FR,0.3762095282081048
0.3762095282081048,,0.3762095282081048,2B,FR,0.4480136480325313
0.3547030731148613,,0.3547030731148613,30,FR,0.358931647942926
0.29358467663931537,0.3076155719579964,0.2991970347667877,31,FR,0.3558814199632105
0.2993528937194379,,0.2993528937194379,32,FR,0.2979264145110151
0.2775797679944475,,0.2775797679944475,33,FR,0.36362497156906803
0.3083143145425973,,0.3083143145425973,34,FR,0.364073885715764
0.282894353196566,,0.282894353196566,35,FR,0.30695950805308436
0.3006787012284822,,0.3006787012284822,36,FR,0.2809191047204082
0.29542107052207633,,0.29542107052207633,37,FR,0.3101059958962547
0.3209165955230265,,0.3209165955230265,38,FR,0.3470498064957469
0.3233935961501194,,0.3233935961501194,39,FR,0.3136438628317726
0.31507641480934667,,0.31507641480934667,40,FR,0.2617479054999697
0.31341976930652066,,0.31341976930652066,41,FR,0.287678112681826
0.321982356023824,,0.321982356023824,42,FR,0.3205807342567477
0.32919170398261316,,0.32919170398261316,43,FR,0.2884648062498934
0.2778209542320882,,0.2778209542320882,44,FR,0.3147639834949126
0.3188076846478528,,0.3188076846478528,45,FR,0.3352344800286493
0.28470211528784034,,0.28470211528784034,46,FR,0.2804239533469737
0.29161493952356254,,0.29161493952356254,47,FR,0.2696180579820463
0.312519502843727,,0.312519502843727,48,FR,0.3974873363462459
0.2945588148699044,,0.2945588148699044,49,FR,0.29366800987959507
0.29870331876209616,,0.29870331876209616,50,FR,0.27586456609221177
0.31769010743767007,,0.31769010743767007,51,FR,0.3544574279330396
0.32025357028290224,,0.32025357028290224,52,FR,0.33359745222991083
0.2935492362125603,,0.2935492362125603,53,FR,0.2807098457752733
0.3281907403358445,,0.3281907403358445,54,FR,0.3481262073461245
0.32749398687682585,,0.32749398687682585,55,FR,0.2972792124136786
0.28667227972886944,,0.28667227972886944,56,FR,0.2590164778857119
0.362413662227571,0.25308863895802747,0.2895303133812086,57,FR,0.3512197131895935
0.31743233945435384,,0.31743233945435384,58,FR,0.2827581008278426
0.32055396332467506,,0.32055396332467506,59,FR,0.4417297759335137
0.3365510168015278,,0.3365510168015278,60,FR,0.3621175399344857
0.3007997928672748,,0.3007997928672748,61,FR,0.287098764585847
0.3927559950629767,,0.3927559950629767,62,FR,0.32570355677576823
0.29979140211742533,,0.29979140211742533,63,FR,0.3185417227690913
0.2893378080673865,0.29773725771494824,0.29493744116576104,64,FR,0.32913621517525715
0.32764801654982756,0.25659933393643564,0.29922854350447076,65,FR,0.3083391041911747
0.2995034845072731,0.33619682408795337,0.3178501542976132,66,FR,0.28587585278651667
0.33143393124501086,0.2873645920961855,0.306950965051219,67,FR,0.3767011171090175
0.3291225863600608,0.30748347751869315,0.318303031939377,68,FR,0.338826885813237
0.31383100343108894,,0.31383100343108894,69,FR,0.3965163925103167
0.3316446023264749,,0.3316446023264749,70,FR,0.2973148508527348
0.32230524334602445,,0.32230524334602445,71,FR,0.3001097108521608
0.29905952308451716,,0.29905952308451716,72,FR,0.3041553324520632
0.3027513116913895,0.34983567014933026,0.31844609784403644,73,FR,0.3082277571676979
0.29790575964369903,0.2641897643983312,0.28666709456190975,74,FR,0.2778969544058853
0.37107196799258846,,0.37107196799258846,75,FR,0.38134021483774416
0.3316090668961798,,0.3316090668961798,76,FR,0.366854429659734
0.3416683708602838,,0.3416683708602838,77,FR,0.3485220358282571
0.35389284110967034,,0.35389284110967034,78,FR,0.41852330196881715
0.2886701940425641,,0.2886701940425641,79,FR,0.2774512393011964
0.3577162842618638,,0.3577162842618638,80,FR,0.3437822141924397
0.31616693255944395,,0.31616693255944395,81,FR,0.28484091261418687
0.2990905153170445,,0.2990905153170445,82,FR,0.2713946595049692
0.3447417197330395,,0.3447417197330395,83,FR,0.2772335609901446
0.33001348301394795,,0.33001348301394795,84,FR,0.331536642010811
0.29756615211552456,,0.29756615211552456,85,FR,0.25163982110996147
0.2856295174969881,,0.2856295174969881,86,FR,0.310684792876489
0.2917878879977544,,0.2917878879977544,87,FR,0.2686557846240936
0.33070706415782564,,0.33070706415782564,88,FR,0.2875629186310884
0.3302843257103242,,0.3302843257103242,89,FR,0.2991887019160794
0.32289929931514505,,0.32289929931514505,90,FR,0.3231037233400764
0.3685674403273875,,0.3685674403273875,91,FR,0.3634031385392159
0.3754221766144896,,0.3754221766144896,92,FR,0.40299335519791
0.37658690413552015,,0.37658690413552015,93,FR,0.3391874895274708
0.36708924678611965,,0.36708924678611965,94,FR,0.37103505925238445
0.36004519483642583,,0.36004519483642583,95,FR,0.37904385556130515
0.2600619962304801,0.3033512404559618,0.2724303517234749,001,DE,0.43548157590032927
0.3232263243509847,,0.3232263243509847,002,DE,0.2840707976187116
0.31349991915542963,,0.31349991915542963,003,DE,0.1756537912388449
0.3085273621389148,,0.3085273621389148,005,DE,0.19556990670634672
0.29412357547533563,,0.29412357547533563,006,DE,0.2978329619296819
0.3260663080061234,0.29306235578679163,0.31286472711839064,007,DE,0.2641897643983312
0.1922675485867332,0.3385473466332273,0.26540744760998025,008,DE,0.3712914361974947
0.2772394525206983,,0.2772394525206983,009,DE,0.1922675485867332
0.28808492177427797,,0.28808492177427797,010,DE,0.24426350524926987
0.24929296721917193,,0.24929296721917193,011,DE,0.3804266515550917
0.2416584528431942,,0.2416584528431942,012,DE,0.2247473859711442
0.3370326863788639,,0.3370326863788639,013,DE,0.1706980076047406
0.2675883838127057,,0.2675883838127057,014,DE,0.3945659539862162
0.2935168585437849,,0.2935168585437849,015,DE,0.22790178569691583
0.3172305046908136,,0.3172305046908136,016,DE,0.2545523819688873
0.3558268383591027,,0.3558268383591027,017,DE,0.173264668610969
0.25389740458950133,,0.25389740458950133,018,DE,0.4383993996581011
0.2641072500127275,,0.2641072500127275,019,DE,0.3986353959807357
0.28031964305721524,,0.28031964305721524,020,DE,0.3540216705674406
0.36263896073307733,,0.36263896073307733,021,DE,0.2888861766621943
0.3161506777101996,,0.3161506777101996,022,DE,0.3263443488502118
0.26326412963012336,,0.26326412963012336,023,DE,0.4068412788011248
0.3156903072433419,,0.3156903072433419,024,DE,0.2663394088378895
0.24086777514854432,,0.24086777514854432,025,DE,0.367006579362804
0.2922963687265142,,0.2922963687265142,026,DE,0.1956107951096922
0.20465027949103992,,0.20465027949103992,027,DE,0.3379430836351145
0.27674014264103464,,0.27674014264103464,028,DE,0.2826485340928767
0.3442761521965283,,0.3442761521965283,029,DE,0.1769661468213524
0.3386638810495687,,0.3386638810495687,030,DE,0.1604816837273917
0.1913718692306137,,0.1913718692306137,031,DE,0.4421616234964697
0.4421616234964697,,0.4421616234964697,032,DE,0.2222620547338357
0.3248882019091351,,0.3248882019091351,033,DE,0.2688122946078576
0.29937265377227645,,0.29937265377227645,034,DE,0.3010851521920256
0.28003528046714343,,0.28003528046714343,035,DE,0.24691881422931972
0.3451216451487875,,0.3451216451487875,036,DE,0.1989194939361096
0.2767945473075842,,0.2767945473075842,037,DE,0.3694359505444285
0.2635955652236045,,0.2635955652236045,038,DE,0.3399261938860849
0.36140787154697673,,0.36140787154697673,039,DE,0.2186345642486912
0.29610967869402605,,0.29610967869402605,040,DE,0.3365544632055033
0.24225413079769137,,0.24225413079769137,041,DE,0.2589767244365184
0.21823648780393334,,0.21823648780393334,042,DE,0.20856066890255578
0.21962018112392515,,0.21962018112392515,043,DE,0.2013661566625948
0.2736480455300675,,0.2736480455300675,044,DE,0.25593329215653293
0.31801261485008947,,0.31801261485008947,045,DE,0.2025302442162203
0.2841089456227942,,0.2841089456227942,046,DE,0.343619841423921
0.27969098348750954,,0.27969098348750954,047,DE,0.4168074002415306
0.28458888366105267,,0.28458888366105267,048,DE,0.3997148785518902
0.3352209467708771,,0.3352209467708771,049,DE,0.1827866518983432
0.3090037042458581,,0.3090037042458581,050,DE,0.2397628425616946
0.2637363299149615,,0.2637363299149615,051,DE,0.3615020393674295
0.3071984349559043,,0.3071984349559043,052,DE,0.1882180983750767
0.20175360794644875,,0.20175360794644875,053,DE,0.43067905098005954
0.25624991979109923,,0.25624991979109923,054,DE,0.1943665823126868
0.2065392715249101,,0.2065392715249101,055,DE,0.3281168119668894
0.2890676314470357,,0.2890676314470357,056,DE,0.1962468389506805
0.2586723298954384,,0.2586723298954384,057,DE,0.2473255664611964
0.2232517697152793,,0.2232517697152793,058,DE,0.2509986294519564
0.24848886113794943,,0.24848886113794943,059,DE,0.2328830986940716
0.23714980904935237,,0.23714980904935237,060,DE,0.3062930667249171
0.25549448801857916,,0.25549448801857916,061,DE,0.1881748872369749
0.2596353350597991,,0.2596353350597991,062,DE,0.17185435526683202
0.2708881683288984,,0.2708881683288984,063,DE,0.1612941418401762
0.2186154751981569,,0.2186154751981569,064,DE,0.4845312809604411
0.32768196667963173,,0.32768196667963173,065,DE,0.23899214985134548
0.3006501501262549,,0.3006501501262549,066,DE,0.1335102777455309
0.20556897822990922,,0.20556897822990922,067,DE,0.4515338766837921
0.2892517124388801,,0.2892517124388801,068,DE,0.1855067765563766
0.24491482997184644,,0.24491482997184644,069,DE,0.2827109828873172
0.24132772586070103,,0.24132772586070103,070,DE,0.2804601134672501
0.31851655673320023,,0.31851655673320023,071,DE,0.1837162517941531
0.30906956709440525,,0.30906956709440525,072,DE,0.4136532720023349
0.2789160706566818,,0.2789160706566818,073,DE,0.3612540738168061
0.313038213040332,,0.313038213040332,074,DE,0.2717569877264962
0.3165055307716511,,0.3165055307716511,075,DE,0.16420729330185518
0.3119421054584352,,0.3119421054584352,076,DE,0.33722047723827786
0.34921019290092864,,0.34921019290092864,077,DE,0.2660467295960408
0.2586670668481319,,0.2586670668481319,078,DE,0.2847129485462958
0.24570596803751318,,0.24570596803751318,079,DE,0.2579015853820244
0.27290905016940714,,0.27290905016940714,080,DE,0.2366949334707827
0.22757996100786193,,0.22757996100786193,081,DE,0.3106055272270054
0.23110032842325126,,0.23110032842325126,082,DE,0.2896142740773336
0.21590216387230843,,0.21590216387230843,083,DE,0.2666451384637532
0.27681843715226945,,0.27681843715226945,084,DE,0.1655456479383903
0.22007685322599624,,0.22007685322599624,085,DE,0.2302355101524694
0.2405293304746275,,0.2405293304746275,086,DE,0.182469818334638
